account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
568CC14D1416DE6D378640AFC085F30F,0.529356200847354,5.871093247588423,0.0,133,0
4C2A1B110FC285A99EED6984056DED6B,0.5293392416671856,4.883697749196137,0.24216573296412644,0,0
2541AB0683B0EF8F48C6A5A9DECBFAC6,0.5292781301135008,7.861929260450159,0.9297960411336788,0,0
43BF42C395FEE7B0D794DF04DAAD8599,0.5292481014709847,10.554887459807086,0.6224914413762027,7,0
2D57BDB2F7D565FC1545B71DB4867C1F,0.5292435098562404,4.443215434083598,0.6578554348329753,0,0
EFAC1FFFFF5E43FF3CC9AF69DA050D37,0.5292341170120997,12.377234726688101,0.7872780694335288,0,0
1DD64D1027470CC0692D3364F5438238,0.529227617320455,6.828553054662377,1.2556570488836578,0,0
22A39B35F8923295CBCCF6EB1673422F,0.5292144934060656,9.11498392282958,0.780472270220844,0,0
245924F4D8E170A33F8AB9AA39FA8050,0.5292128984107323,1.4346302250803848,0.4962916747717051,0,0
D4E5E9B420336D194C35357C9EAFDFC6,0.5292006985740184,4.554758842443729,0.6908510125353398,7,0
A7B0F3066E0E56FCB7BB6DC1A62A18D8,0.5291726236556243,3.6500000000000004,0.7943357232811233,0,0
D203C682099B8932AC520848C5F7840E,0.5291692674100626,4.975916398713825,1.1818234827964293,0,0
3E4567D4B77E76A5B6DC64928838E7BD,0.5291591792972945,11.07295819935691,0.7666417754629711,0,0
6D776E702B47EAAF4E5631F3ADFE54CB,0.5291537844708767,16.84594855305466,0.5040773809292606,7,0
6AF4562F278DC8A4E73F50B6DC5766D3,0.5291530586823073,10.154051446945333,0.7826753240422969,0,0
EF2E66A955350F96D92C8D7BD69FC73C,0.5290937265044071,0.6338906752411576,0.0,300,1
A6F7A4B7E9AD3A3CE3BE34421C50B075,0.5290884359792026,10.542958199356914,0.778307067943844,0,0
559C2BF1759EDBB6F9BFF47C57137E49,0.5290571492946696,7.838135048231515,0.6049900800279163,0,0
2F766E7E640D5D19065EC20F83AA6639,0.5290522466076047,0.43790996784565916,0.0,290,0
644385A8AEF862247B74882839BB8F6D,0.5290288258123185,4.049839228295825,0.367585700787458,0,0
03C32E2A8FC27B13E38F287AF87554F3,0.5290245480525291,2.4567524115755632,1.1500230221779562,79,0
CBD0DA0D1B4C26199632F17715C31F1C,0.5290000143169203,5.919774919614149,0.8742434739792305,0,0
473584BAB4FF1CE04C8322B4A19246E9,0.5289750254257092,4.9018649517684905,1.003833576964544,0,0
1BD73FF7ECE6909F7B5A60832C88F5AD,0.5289548878086356,1.4239228295819941,0.0,255,0
2D27BE575AA1B2A8C329A6E33629B762,0.5289536271047598,11.335852090032155,0.7263673406224938,0,0
3E22CD25A2339136F36BD98138FBDEF3,0.5289465866687003,1.7336334405144698,5.091396800744273,248,0
89E6FA0B2C11952CB43BB5988589BCEB,0.5289444870322135,3.5492282958199377,0.9971153540656891,0,0
A5A8DD33AAE14507809230566E44869D,0.5289151990312929,6.745305466237941,0.7404150863412203,7,0
512AF4BDBE4C4AC541B16221C504CB8F,0.5288748799679905,3.2562700964630213,1.1871419387004094,0,0
F72231D6C3AF3806C8CBC1611BCA14E5,0.5288526093719377,7.1577170418006455,0.7167079674931921,0,0
9B3DD4532DD2120E18CDA1DBEE2E6645,0.5288510050741185,7.718649517684889,0.5960879592445101,0,0
09A155AD65478151F006DEC9DE20C951,0.5288330388463162,22.823504823151126,1.0792670128827144,0,0
94ADB260DBC6CF52D2177CD1D49C581E,0.5288218140697009,7.924533762057877,0.761053277145869,0,0
F82E550F049ED03879D6CAF59B5212BB,0.5288173133939279,4.870643086816719,0.7961971281626463,0,0
BB67736B2B352C49418D44B8F569E7DD,0.5287937149204872,21.918874598070737,0.9929793599951574,0,0
82EAF11B9271B81D790378F82696F0F6,0.528791108586891,28.452315112540187,1.48558450552443,0,0
67A03CED345398952AD1FB7201015EB1,0.5287853119295135,5.1351446945337615,0.793225048832373,0,0
AFA8E136614404CC6A3B6A5AB9768F08,0.5287845682225021,6.939099678456593,0.8486199151670468,0,0
6B94D1A87B12D5D0903C28C9B220B978,0.5287814148785435,2.624790996784566,1.1238947271102875,1,0
B919BC6323DAE3C0D978F1BB22919AA2,0.5287791027151828,5.515948553054654,0.9358905226861269,0,0
4D3F9B4A7CE3BEA57BAD0AE8E0DAC6DD,0.5287640347555822,3.5683601286173596,0.7414215934185576,0,0
B022AE151C488486F1B205C6C04A9AB1,0.5287616008414145,3.7711575562700963,0.8495158644807813,0,0
C4E4C2C8D779221A8A1F2D4D58F08B4F,0.5287422688837312,3.4184244372990356,1.6490004718223854,139,0
E5294CC430C43D76172E1A5A5D05CB06,0.5287308931218666,2.076720257234724,1.7882277458660474,28,0
C71F27AAEA23FB5745B3159BC0473607,0.5287308183389992,14.410482315112551,1.7757663032671205,69,0
58481E33E6CEC23495413173C7C6133C,0.5286890461344647,1.301028938906752,0.620785929240012,111,0
176AA5D532B8BAF1EC326538AB5062C5,0.5286796343333532,18.30176848874599,0.781927651209771,7,0
83CF1A76C9ED894CC8BD819A7953B51F,0.5285894688893603,15.584694533762065,0.6645404565887283,7,0
FD1AF709500B018564503CA831719381,0.5285807632700991,9.431993569131834,1.3328734000705877,0,0
0685CBA339C36B643FE2DC7DEADB162C,0.5285747024815168,22.003954983922817,1.2469570834187182,7,0
898F9CA792B0761C98892056EB2B03BB,0.528566224105195,10.88932475884244,0.8956776101876526,0,0
6E6405B98BD28F85B8C11809CEFC0F8D,0.5285598733788811,2.7457877813504843,1.3027179293009332,0,0
CD58D046414B00FF4E5E9B7FD39F447F,0.5285556687414439,9.27257234726688,1.1051937439003308,0,0
3C3ADB41E090B56C292B5A512FD8680D,0.5285102088697061,13.040000000000004,0.9175606460424492,0,0
96A9DDFCBF2773A94CC9F0B1738C9198,0.5285099518443969,11.777942122186497,1.001504042833287,0,0
71E5BB5DF9A0CBF34543E311530A0E0E,0.5284760890423023,11.944308681672029,0.6810211239436428,0,0
EAC9C3D9870700DB7B518328F47F7886,0.5284627364069255,13.017652733118968,0.9732929988857016,0,0
CE8E728A40E2A9A8DB8E4B6CE0B6ADCF,0.5284423262095458,3.3702250803858522,0.6519822151639835,0,0
B87182A4DA9AC2CD2D9EB69F5A0F51FA,0.5284353632766468,1.638810289389068,1.222627447097088,105,0
CED851A362A8075B17F051B79D2B4861,0.5283697982844652,3.097781350482316,0.8478083370348429,0,0
A62F7793136C1C218818AAAF573C5658,0.5283591574954406,6.6902893890675195,0.6398816780898466,0,0
411ABA70BEDE98C73D98F02305FFC11F,0.5283579344641671,3.188874598070738,1.0927540835986589,0,0
2C7D91399B3E4479FF6DE06838AABF42,0.5283555295995392,16.77816720257234,0.8359668532914059,0,0
C41826BC97C335D8AD8D9782B6003C3C,0.528341153466165,17.44800643086817,0.9553712537685816,0,0
E9092A3295A4889D15BB18291A73D994,0.5283301717636087,6.380675241157557,0.8535655854331534,0,0
3CE51A25B1035477743BC1B3E9901D42,0.528323724678008,9.679163987138265,1.2974936377168846,0,0
B86D4858D3E247E0D4BB4A5A05472E75,0.5283036514624906,6.664694533762058,1.0569610847184825,0,0
FF6146F21CA4519AFF9F64E4FC9F5196,0.5282958253765415,4.267909967845666,0.7197104654746288,0,0
0AFB0218C4940F69A705BCE9EF305AE8,0.528285573355685,54.822572347266906,1.2344426408929854,0,0
8752418130604B0913918B22B096EA23,0.5282637936370642,3.3803858520900314,1.1922666781292668,0,0
5C2B8689E93C4AE22AF9438347F8212A,0.5282048070594526,4.469549839228295,0.6867193736605793,7,0
92B9C0361AF01FF44DF983B059E63738,0.52819218176005,12.970225080385854,1.528602466374381,8,0
B5C010D8CE49569BA80DD65A3321E09E,0.5281831052723239,5.606302250803861,0.32124503941816007,0,0
A27C13F7AE070B935D0EE93C2FF9BF23,0.528176046669701,4.337266881028941,0.9403749814789497,0,0
7A5B226BA7C5ACBAB469E43D143B4A40,0.5281428638167753,5.145819935691313,0.27051030006746474,0,0
C9E6382F42891CBEC053AF96ADC7E420,0.5281420538457536,4.054437299035373,0.762701573175968,0,0
C8C6F3FFC73A1B89B3F7B3E52EB109CD,0.5281372133576334,13.849196141479103,1.276126093639459,0,0
6DB4BBA8C4651B686C95A462B5963028,0.5281249211409703,2.040032154340836,1.3733376345705568,7,0
326E8FC843FD407D6A7EA8F8F52F9D8D,0.5281225851271855,6.190739549839224,0.900375625782626,0,0
45E5EB047B0FAA82D44F0E7568E97C1E,0.5281214833272989,8.634726688102894,0.6371165134558389,0,0
491DA8EDAA1F5E414B0B9DDB2A3F62FE,0.5280907907058228,15.709742765273308,1.132757058575119,0,1
2293551FD53F88A6C4129B435DAFCF46,0.5280788860275895,4.780836012861736,0.8119901769595584,0,0
519AD1199A9D78E81AD82DD5E252D531,0.5280386768685683,13.876816720257237,0.7607406851348919,0,0
25DB894A43D501A7B9BD080CE87748CB,0.527972107491109,11.526012861736328,0.8161820817277273,0,0
05AC43E1D45797094FF5789B6FB34D01,0.5279452195088561,3.0943086816720253,3.382543216592988,37,0
BB8F6405BF882B73F46584C2A7A532A4,0.5279171721361239,5.247620578778139,1.2016216789663727,19,0
EF9255D321C200C83F7747B9318C8173,0.5279117535374082,11.524758842443724,0.41360193265758705,0,0
1D183005EA8E80F961EBC0560A25DC18,0.5278832422022124,25.909646302250827,1.177887746199684,0,0
65E0BFC7ECDE99DF5EA7A5275806BAF3,0.5278777499502117,8.688681672025728,0.915327681105963,0,0
17F8F6408E3794FD2BE67B54295F5996,0.5278742894436736,9.30395498392283,1.0054136434839918,0,0
E062BE70713DA326134AF09C901CD4A8,0.5278713569934063,10.376881028938902,0.6871036787527184,0,0
B9411F61B134BE0388AF0B91694F6ED0,0.5278519837720188,4.426077170418007,1.128084424855205,0,0
66BF3D8F028CEE8AD0F8AD9B83ACAAFA,0.5278392677051851,4.541704180064311,0.5925809565795318,0,0
08177BF3E75D92E01F56A57EA951C232,0.5278383434141263,2.472958199356913,1.303561714827134,47,0
4D4DCB58B84B0E6C0BD3011FFADD3BBB,0.5278220372821699,19.268295819935673,1.307656914354365,0,1
A4977C31A234E3FE2A59092E47294580,0.527803301795751,13.269260450160772,0.9504416021993027,0,0
5C8024801C35301CE65E29AFE654ED5B,0.5277941475807193,18.127813504823134,0.7699398292144567,0,0
CF5980698F113A05DA98C93E026F2A7A,0.5277750802321459,5.643440514469455,0.8412701864743821,0,0
0B85CDB86DE645733AF64E8AF7976C0B,0.5277701129535467,0.28884244372990353,1.7609913909618997,305,0
94C489B0937E9EF860F78E5BAFBB226B,0.5277535123938325,11.671414790996787,0.7974461987291313,0,0
4E5634C52EC19928FFC2C2D342DE0E98,0.5277476934543738,2.8117041800643072,0.7694001576233667,0,0
325671667402589B94D356A60E1D721E,0.5277453834984438,7.659774919614144,0.8374908783108694,0,0
7B06C62245ACECB60188ED6EBD0172EC,0.527696208421177,39.879742765273306,0.9611895095141845,0,0
1CA423B3A5A1848A9FDB117F8C940B96,0.527691102088782,2.5711897106109314,1.2219976484259336,0,0
04505DAB93477450F938D36542203EEA,0.5276701897264389,12.502861736334397,1.0477326283847201,0,0
020F8DC81696FC3901200DDB41B9DCE3,0.527648277612447,4.014244372990349,0.9531035267079719,0,0
7C83EA0647C7B239CE4F027262510256,0.5276356435036458,7.890610932475885,0.41357117028676976,0,0
96516B8756792778FED816ABE143E0B2,0.5276294759765993,4.793215434083599,1.0127488055986704,0,0
D4C093ECBBCB93BE88215D14ACC521BC,0.5276026940501776,2.3812218649517685,1.2230364359719008,0,0
9E623E1383E0A5874184D80B4AF4E3E2,0.5275960472741291,1.9302250803858494,0.4091038830922159,135,0
801258E68887754037D9592E1C35079F,0.5275854102103363,5.960064308681663,0.28137233080420165,0,0
998D353C3097371D2A78F8B6725642A5,0.527542462306232,8.361543408360134,0.8207406365191864,0,0
A5CC6DAF1B07BC70C7D87D8110061231,0.5275176811009469,17.236655948553057,1.1777219597218047,0,0
25F747E198340596B02E48EE9B0F0893,0.5275159148914335,2.413440514469455,1.5495103977670543,100,0
A89A50476A47FF1EEBDABCA9BAF7BD5F,0.5275127654058572,32.20331189710614,1.0217268921861362,0,1
77CA0E417E85864C9955ECD936C2050E,0.5275079808013939,1.3527009646302246,1.677618791205463,0,0
A7C3646FC6F8E4303825D32C692893AA,0.5274986793413017,8.046366559485534,0.7603836693574437,0,0
056D61041E22B65CD5C42E03360D917E,0.5274868729705249,5.154340836012858,0.46898890088034034,57,0
9965A5DA9A1D48BCE2477ED0393F9B49,0.5274867729917974,2.732797427652732,0.38226867217056476,0,0
ECBB18893256309EE73B190E00466F49,0.5274804847140891,12.791318327974276,0.7524368400127601,0,0
12BFF93437715D0E9842E109DD51353E,0.5274723930045403,11.274694533762059,1.2591904255661106,7,0
0FA80864C9159D37C2672C7DE9E7FB97,0.5274286760921637,11.562604501607721,1.344505604492687,0,0
D0581209DE5C7C73F008B55139855835,0.5274187976930496,6.215080385852091,1.12082038514794,0,0
6D1794429345D9214A86E5FDEB5FF9FD,0.5273869600842204,7.382926045016073,0.847991453331496,0,0
103B18783B3BBFB2269FF14E4B764085,0.5273832027888685,5.641028938906735,1.010924889621818,7,0
78C40A84B1BF72BC53BBD7C022D5D80C,0.5273818593216264,24.793504823151125,1.153191343406018,7,0
CE41FCD33B0FB7225658E212909597B3,0.527373156241325,7.73504823151126,1.136686120540751,0,0
AE37FE16ADD822E9D9AEEAAF5796E551,0.5273652126110814,5.346527331189714,1.3080116905827672,7,0
ED0FFD50BA864A478D33BE1D716522D1,0.5273647684329806,13.361961414791008,0.8076403048371181,0,0
46873B190E4B1ED47CCC57972AEFF94C,0.5273637216247026,5.61967845659164,0.9107859577748946,0,0
653903F49A628E47023C6B34E501E878,0.5273542529371126,51.072797427652716,1.287926066981494,7,0
6A47A097F539DAB98F62AEADBEA7B20A,0.52734172482954,7.234919614147913,0.9084631112117262,0,0
F34083788F1C65C3FB4D2BB73F15FAE6,0.52734172482954,7.045401929260447,0.904181813255882,0,0
8C7B761C9D048FEE2E960D4650549EE7,0.5273189250835353,4.463729903536976,1.1842834590663653,0,0
B5B71DE8485F49BDF5CC664D3478D214,0.5272873006755674,3.5393890675241195,0.801171784409796,0,0
3DF68C91D612287D8451B1A6D76C3E09,0.527281619308878,1.6185852090032153,2.165869914334895,1,0
8AF268F4FC576AA5F7AC1D1994CC0BC3,0.5272749989582584,7.288938906752409,1.5756730012691418,24,0
9B99AE5AE2BE05D6BE62DED1DE5A8BCA,0.527259435705524,10.363408360128624,0.7836860758138752,0,0
3573B65C78D513285A9DC9FC994EB931,0.5272538692547883,5.383890675241155,1.2013594585324119,7,0
F186F36AE55DDB0945769B450B509C6E,0.5272532471837703,5.711736334405143,1.366073738195743,13,0
161333978FDFAA8662E367379DE17F99,0.5272500057438315,7.445852090032154,0.8662081823004616,0,0
2CE02CF14C99E8BD7BB261262788BEC2,0.5272400293816578,10.786398713826372,1.2205483477051617,18,0
73BCF6FCD5B7AE3B05BAF506536E93E0,0.5272388238909096,2.783344051446944,0.7710122249393276,0,0
9E94DA6C79911765DED2CC239979ADB1,0.5272222641385208,2.401768488745972,1.373981828658566,0,0
3E087BCAAE12C3BB26968247B152569A,0.5272135578131713,20.479196141479104,1.3550981000735707,7,0
35A79A06659D5EA63D750C950FFAAF35,0.5272130109953133,5.276591639871385,0.551049115532159,0,0
48AD7B9D0FC4A8B07BB587586FDB58FE,0.5271660498641713,1.7997106109324756,0.7669708981207652,139,0
7094963D223CC865E4AA3A043D825C58,0.5271546848694659,8.266270096463023,1.3572005628989499,7,0
7B339671CA060580D31AA80B9E3CAC17,0.5271363634040455,3.4608360128617353,0.8614463984394675,0,0
0D08F94F2A24F6FDBF0A9B6C5C652377,0.5271330757120787,4.199099678456592,0.6593461182667434,0,0
514E007B6D56407541517D08DDFD7C95,0.5271132178389424,6.979228295819937,0.8055797918091874,0,0
DF9A1654E6A5BC3D9AAF44245FA0C9CE,0.5271063048148182,7.691254019292607,1.0176914111515887,0,0
E91F359010C8100FFA283B642847A2AE,0.5270954340538588,4.492379421221864,1.2840976428747966,7,0
C1DEFDF9DDFA40620D620F589EA76A62,0.5270469313396836,12.081961414791,0.8942801051026632,0,0
675B0238BAE4641DDCF2E67F38120F39,0.5270315538593676,4.595723472668812,1.204522999340086,7,0
8B93BCFB0FEC062C8E75E3185997358E,0.5270260567198195,1.3710932475884239,0.5936824972384176,184,0
FC27D9A4064A041223F7BC201C0B2144,0.5269884508217386,5.844051446945339,0.9438641345708619,0,0
6B5C921D5CA91E44339F9AFF9D64C408,0.5269509310834058,19.3956270096463,0.6425843774625588,7,0
30A720AEF09D85639FDE7663A1A4C996,0.526948478319475,3.9876527331189684,1.109087443613231,7,0
DAA8C4CA6EA9627CE9152A49B239D118,0.5269099559023112,2.5940836012861728,1.4861966936820732,0,0
95BD1828B8CB3A6E80CA91BC430FD2FD,0.5268818452544521,11.565112540192935,0.664757331647931,7,0
9AD686D2C17F8FCB80A4B9940F1FC129,0.5268769564052972,4.362347266881026,1.1493021685157183,15,0
575CC35EE2A0492C38363DB6A2698939,0.526844823617153,15.881511254019294,1.0695448961289642,0,1
7081E0694F2AB5EC625F026027DE3513,0.526844586257411,6.333665594855307,0.765221804319043,0,0
D2659CD190B9D81ADB3F74A6645A5EC6,0.5268387559366832,4.731736334405144,0.9400334856621565,0,0
D9EC6CF7C70DA887CEF0FB6CD571CC1E,0.5268318490616642,4.6972347266881,0.8223970060686396,0,0
AF7D07E1D4416ED1D1B851BB6CF2A350,0.5268002767346623,1.1894212218649507,1.249056388764739,76,1
E8B7B0B03D1DE3F7FB80D6996F376BF7,0.526775908762765,7.846366559485529,0.9802401497077317,0,0
FFAAC94240289F70564B5ABBFD9C4CCF,0.5267281959274095,2.5029581993569168,0.8761597532735109,0,0
1821CAAA7CCBBBDD1DA8610809788EE8,0.5267208705687109,13.730996784565908,0.4373313693756099,5,0
0DE022CE9491B9890E5CD3C7844940DD,0.526707257112244,3.1835369774919595,0.563836504594044,0,0
CFCA510EAEE7997516BB03011BCB47E3,0.5267060126240177,25.627524115755637,1.1383069423782464,0,0
8965194162FDEC525417A268E1D938CD,0.5266996596145914,16.026848874598073,0.5318363837455595,5,1
5AEB905F6BF45BEA5605E5E53561F44B,0.5266903636111764,14.50282958199357,0.5879768086189616,0,0
AA588B84410D8CEB88779FA20AAD3B52,0.5266884894648188,4.716591639871382,1.0074343837942272,0,0
496D5D51845334091413C3589506FBF1,0.5266373563957829,33.27578778135047,0.5766453282177202,7,0
79A4101F4EF05F4339767D0F0AD26843,0.5266344830029576,12.696591639871375,1.0005039427328752,0,0
7F898B86D9C7BA02A1709AB7DEF64082,0.5266267053884714,2.8823151125401942,0.8005111301618157,0,0
AAE43CEB88AA6E402675A1CA2533B4BA,0.5266064049838258,5.100643086816724,0.8100269899447731,0,0
B6DFBF1F2B5CC822B91B2F9F3EB5C83F,0.5265977682027451,3.1753054662379414,0.0,200,0
D4CDE97B0407EC42B22872AB2D8036B6,0.5265686676174749,4.96144694533762,0.0,94,0
BEA3657B3831684926A45B40243EAF04,0.5265641503554606,1.6584244372990353,0.68136549421896,213,0
7A80184BF3B76EB45E69DF13DB7AAB6B,0.5265318842753229,27.358810289389073,0.7151014965700558,0,0
4EDF65FC15DB629A064BEE5BFF51B036,0.5265255889113183,1.8681350482315116,0.6819598944985765,0,0
8F3FAC3573FFF3D971D6879031F614B6,0.5265024442212435,2.48717041800643,1.6889272029705278,34,0
239B3DE71276CD6D679022535C14863C,0.5264960647083277,6.158553054662378,2.3416717837151277,4,0
C1B8863933F7896E60B42F808A0A3917,0.5264775908889754,43.218327974276534,1.3492189365242733,0,0
9C4973BF3DA314759795EECDA05CC2C9,0.5264624223064419,3.2059807073954993,1.5860931812029426,1,0
D8150C9097D14CC4C79C1CB6874D4D16,0.5264448101790542,13.319035369774927,1.4535576283818272,0,0
276640137825669F16064834437858C8,0.5264352195692179,2.428938906752411,1.4406780330394287,89,0
790B32CAA9E95B1E26FC454A47271651,0.526427077433304,22.048971061093262,1.2883588552817908,7,0
8BBB1F7A7C7528CBB257C5340C365D39,0.5264161257493358,3.2815755627009655,1.1008905901247321,0,0
5D40C37FA9521F4ED77EF4A4CBC43A38,0.5263993940844962,1.4637942122186498,0.48458210969226223,191,0
885975E637C1D27B088474D06F6108B0,0.5263873855377695,8.710418006430867,0.6364019459480885,0,0
653C8150E96EB162E146A9C013603C3D,0.5263830973766574,5.369710610932479,1.004893995604542,0,0
2B54F67E5E3D219750126A22E23F807B,0.5263705616353758,5.191414790996783,0.7625395389589342,0,0
834F7A366793F60D96DF3FA231A32921,0.5263660951744117,12.736077170418007,0.8395566490391512,0,1
35E3B4A55E85C57AB1C906BCD46FACB6,0.5263568152091856,5.582057877813508,1.1692799412099986,0,0
49C4E5D353480384E44D7993C9D8AD85,0.5263464547168095,7.126173633440511,0.7694628170402603,0,0
AC896E08FC4C362F942AA3518C1DC804,0.5263356044611425,8.246527331189714,1.575772490293444,23,0
53B40B280BFE7D84FD6C91EE30D2DEE1,0.5263335372539318,4.3599035369774946,1.3891712794986852,173,0
C36A83176D3F7AC7CFF758DA6AB58B3B,0.5263229648898282,9.003762057877813,0.7399861551178649,0,0
441AAFAE74CD6B542BBEECFB8CD55E92,0.5262986084502288,8.627106109324751,1.3923540436666486,0,0
068B0E6B5B6DAA22B1DB4316E069B0F1,0.526286735870575,2.5085209003215456,0.7479809529525123,277,1
2BC41C1E36013F0D43478D79CBF47179,0.5262758582872058,4.176913183279742,0.9598772008503119,0,0
C234F6A1EDC6DFD8AF97E19273DBA185,0.5262654300074185,3.979067524115757,1.4099582879024402,117,0
7089C8D2705D2BAA5A47D2534902E9EB,0.5262514709217682,1.2159485530546628,1.1313433860149213,31,0
505564D7160B80670567DB2D1166724D,0.5262468335506447,6.658263665594856,0.7606576300456379,7,0
9AFD1A4F414E59090911D5DC0621DF05,0.5262465472940128,29.7027009646302,0.8236509689569763,0,0
F0E895BCD1CA616DF4ED3AC597D97F9A,0.5261936229361823,0.7120578778135048,0.15869273635398481,286,0
AE87F474D7F8CC31EEF1BE8BBA25EF7E,0.5261913326561322,7.8967845659163975,1.3371670296336189,0,1
7EFE474408F9FB8C3913302313EE628A,0.5261811343847186,4.375787781350481,0.6398071406770126,7,0
56B1191CF98FC60607A568540F15C090,0.5261627388488075,3.6297427652733125,0.9744465336149888,0,0
4AF676E2BF9A87291CF5DF18E39D7E50,0.5261243526946957,27.393826366559495,1.0251941211959275,0,0
E0862CBD0464242E4A7CDABCED216CFE,0.5261131157018328,4.351832797427655,2.0331616769865852,7,1
E1CC703C28D4C585F4D1A6C1D0798B66,0.5261034951887186,7.113472668810294,1.537643445447424,14,0
A1E23FC6E13AFA166AACCAC3706A6E83,0.526099560536655,2.0332797427652736,1.1675660138684225,0,0
054ABFED054EA6E3C3B898ED1C5485C2,0.5260771233731779,3.5239228295819935,0.7763106730360606,0,0
412AC4DF304A88FDF27A5743DACB104E,0.5260707223021163,2.4933118971061106,1.0287480340894137,0,0
7BC48F955A68FB18A3994CE001DF2398,0.5260321824774533,3.434887459807076,1.1502526774764072,0,0
27C55584D290305EFEBB8746958CDDD3,0.5260240613110194,3.6487781350482313,0.997043364906664,0,0
